travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1,2020-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
2,2020-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
3,2020-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
4,2020-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
6,2020-01-10,StopArea:OCE87481754,StopArea:OCE87481747,Gare de La Baule-Escoublac,Gare de Pornichet
7,2020-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
8,2020-01-10,StopArea:OCE87481788,StopArea:OCE87481747,Gare de Le Croisic,Gare de Pornichet
9,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
10,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
11,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
13,2020-01-12,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
14,2020-01-10,StopArea:OCE87481788,StopArea:OCE87391003,Gare de Le Croisic,Gare de Paris-Montparnasse 1-2
15,2020-01-10,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
17,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
18,2020-01-10,StopArea:OCE87481788,StopArea:OCE87481705,Gare de Le Croisic,Gare de St-Nazaire
19,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
20,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
21,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
23,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
24,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
25,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
27,2020-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
28,2020-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
29,2020-01-12,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
30,2020-01-10,StopArea:OCE87486449,StopArea:OCE87481002,Gare de Les Sables-d'Olonne,Gare de Nantes
31,2020-01-10,StopArea:OCE87486449,StopArea:OCE87396408,Gare de Les Sables-d'Olonne,Gare de Sablé-sur-Sarthe
32,2020-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
34,2020-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
36,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
37,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
38,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
39,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
41,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
42,2020-01-10,StopArea:OCE87484006,StopArea:OCE87396408,Gare de Angers-St-Laud,Gare de Sablé-sur-Sarthe
43,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
44,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
45,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
46,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
47,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
48,2020-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
49,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
50,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
51,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
52,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
53,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
54,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
55,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
56,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
58,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
59,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
60,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
61,2020-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
62,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
63,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
64,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
65,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
66,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
67,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
68,2020-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
71,2020-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
72,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
73,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
74,2020-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
75,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
76,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
77,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
78,2020-01-11,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
79,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
80,2020-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
81,2020-01-10,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
82,2020-01-12,StopArea:OCE87481747,StopArea:OCE87481705,Gare de Pornichet,Gare de St-Nazaire
